text,clean_text,label,binary_label
"Tipikal saya adalah tidak suka adanya drama, baik dalam pertemanan atau drama apapun dalam kehidupan. Saya tidak kepo tentang urusan orang lain, mencaari tahu dia siapa, seperti apa, saya tidak mau tau, dan saya juga tidak suka mencari keributan atau masalah dengan orang lain, karena menurut saya itu sangat melelahkan dan menguras baik tenaga maupun waktu. Jadi mau semua orang memberikan label negatif terhadap si A, tetapi si A tidak mencari masalah duluan sama saya, saya tidak peduli. Selagi orang lain tidak memulai masalah duluan, saya tidak akan mengecap bahwa orang dengan cap negatif itu jelek.","tipikal saya adalah tidak suka adanya drama, baik dalam pertemanan atau drama apapun dalam kehidupan. saya tidak kepo tentang urusan orang lain, mencaari tahu dia siapa, seperti apa, saya tidak mau tau, dan saya juga tidak suka mencari keributan atau masalah dengan orang lain, karena menurut saya itu sangat melelahkan dan menguras baik tenaga maupun waktu. jadi mau semua orang memberikan label negatif terhadap si a, tetapi si a tidak mencari masalah duluan sama saya, saya tidak peduli. selagi orang lain tidak memulai masalah duluan, saya tidak akan mengecap bahwa orang dengan cap negatif itu jelek.",No Distortion,Tidak
"Ketika saya mengetahui perbuatan pcr saya yg LDR dengan saya krena status kuliaah , dan saya mengetahui perbuatan pcr saya disana ( some think),dan disaat itu lah dia minta maaf kesaya ddan saya skeluarga memafkan tetapi hati kecil saya menolak ,dan setiap ada mslh saya selalu keinget hal itu dan minta udahan","ketika saya mengetahui perbuatan pcr saya yg ldr dengan saya krena status kuliaah , dan saya mengetahui perbuatan pcr saya disana ( some think),dan disaat itu lah dia minta maaf kesaya ddan saya skeluarga memafkan tetapi hati kecil saya menolak ,dan setiap ada mslh saya selalu keinget hal itu dan minta udahan",No Distortion,Tidak
setelah melewati jalanan yang macet saya merasa “$harusnya aku tidak lewat jalan itu$”,setelah melewati jalanan yang macet saya merasa “$harusnya aku tidak lewat jalan itu$”,Should statement,Ya
"disaat saya bertanding terkadang saya mendapat cetak point banyak rebound banyak deffend bagus, disana saya merasa ini saya hanya lagi hoki saja tetapi saya tidak terlalu memperdulikan hal itu dan saya anggap itu hasil dari saya latihan","disaat saya bertanding terkadang saya mendapat cetak point banyak rebound banyak deffend bagus, disana saya merasa ini saya hanya lagi hoki saja tetapi saya tidak terlalu memperdulikan hal itu dan saya anggap itu hasil dari saya latihan",No Distortion,Tidak
saya sedang berkumpul dengan keluarga tetapi salah satu paman saya mengatakan bahwa saya harus mendengarkan saran orang yang lebih tua untuk memilih jurusan perkuliahan karena menurut paman saya jurusan yang saya pilih salah sehingga saya harus berfikir terus terusan tetapi akhirnya saya memilih jurusan sendiri,saya sedang berkumpul dengan keluarga tetapi salah satu paman saya mengatakan bahwa saya harus mendengarkan saran orang yang lebih tua untuk memilih jurusan perkuliahan karena menurut paman saya jurusan yang saya pilih salah sehingga saya harus berfikir terus terusan tetapi akhirnya saya memilih jurusan sendiri,No Distortion,Tidak
Pernah tidak trima adek saya pindah sekolah membuat hubungan jadi renggang yang buat menyesal,pernah tidak trima adek saya pindah sekolah membuat hubungan jadi renggang yang buat menyesal,No Distortion,Tidak
"Semua mengatakan bahwa aku galak, tapi gk usah di hiraukan karena sebagai bukti aku banyak punya teman dan mudah ber-relasi","semua mengatakan bahwa aku galak, tapi gk usah di hiraukan karena sebagai bukti aku banyak punya teman dan mudah ber-relasi",No Distortion,Tidak
"Saya pernah mengobrol bersama teman, namun sayangnya mereka selalu memotong pembicaraan saya dengan topik lain, dan saya merasa diabaikan, saya mengabaikan bahwa mereka adalah teman saya yang selalu menolong saya.","saya pernah mengobrol bersama teman, namun sayangnya mereka selalu memotong pembicaraan saya dengan topik lain, dan saya merasa diabaikan, saya mengabaikan bahwa mereka adalah teman saya yang selalu menolong saya.",No Distortion,Tidak
Saat ini saya belum pernah mendaptkan sebuah penglihatan dan memiliki pemikiran seperti soal diatas,saat ini saya belum pernah mendaptkan sebuah penglihatan dan memiliki pemikiran seperti soal diatas,No Distortion,Tidak
"saya merasa masuk ke universitas yang saya inginkan merupakan $keberuntungan karena menurut saya, usaha saya biasa aja$","saya merasa masuk ke universitas yang saya inginkan merupakan $keberuntungan karena menurut saya, usaha saya biasa aja$",Discounting the positives,Ya
"Pernah suatu kali, saya melihat seseorang dari kejauhan dan tanpa alasan konkret, $saya menyimpulkan bahwa mereka pasti memiliki sikap buruk.$ Setelah berinteraksi lebih lanjut, ternyata kesan negatif itu tidak memiliki dasar yang kuat. Pengalaman itu mengajarkan saya untuk tidak cepat membuat penilaian tanpa memahami konteks lebih lanjut.","pernah suatu kali, saya melihat seseorang dari kejauhan dan tanpa alasan konkret, $saya menyimpulkan bahwa mereka pasti memiliki sikap buruk.$ setelah berinteraksi lebih lanjut, ternyata kesan negatif itu tidak memiliki dasar yang kuat. pengalaman itu mengajarkan saya untuk tidak cepat membuat penilaian tanpa memahami konteks lebih lanjut.",Mind Reading,Ya
"Seingat saya, saya tidak pernah merasa seperti itu. Karena saya selalu berusaha untuk berfikir lebih positif dan bahkan bertanya ke orangnya langsung jika terjadi kesalahpahaman","seingat saya, saya tidak pernah merasa seperti itu. karena saya selalu berusaha untuk berfikir lebih positif dan bahkan bertanya ke orangnya langsung jika terjadi kesalahpahaman",No Distortion,Tidak
Saya selalu berfikir untuk selalu focus dg satu tujuan untuk menyelesaikannya jika itu sekiranya membuat saya lebih pantas,saya selalu berfikir untuk selalu focus dg satu tujuan untuk menyelesaikannya jika itu sekiranya membuat saya lebih pantas,No Distortion,Tidak
Bahwa saya tidak bisa tampil di depan umum $saya pernah mengalami hal yang membuat saya tidak bisa tampil di depan umum padahal saya bisa melakukan lebih banyak dari itu$ . Saya pun terus hidup dengan pemikiran saya tidak sanggup tampil. Sehingga sekarang sya bertekad untuk meningkatkan semua talenta saya dan jangan sampai talenta tersebut hilang.,bahwa saya tidak bisa tampil di depan umum $saya pernah mengalami hal yang membuat saya tidak bisa tampil di depan umum padahal saya bisa melakukan lebih banyak dari itu$ . saya pun terus hidup dengan pemikiran saya tidak sanggup tampil. sehingga sekarang sya bertekad untuk meningkatkan semua talenta saya dan jangan sampai talenta tersebut hilang.,Overgeneralization,Ya
saya gagal dalam kedinasan dan $masuk udayana karena keberuntungan$,saya gagal dalam kedinasan dan $masuk udayana karena keberuntungan$,Discounting the positives,Ya
Saya sebagai kiper yang tim awalnya menang kebobolan sampai kalah,saya sebagai kiper yang tim awalnya menang kebobolan sampai kalah,No Distortion,Tidak
"Jika tidak ada, maka saya tidak akan melakukannya.","jika tidak ada, maka saya tidak akan melakukannya.",All-or-nothing,Ya
"Ketika pesan saya sangat lama dibalas atau bahkan dibalas esok harinya, $saya berpikiran mereka pasti melihat pesan saya tapi tidak berniat untuk membalasnya$","ketika pesan saya sangat lama dibalas atau bahkan dibalas esok harinya, $saya berpikiran mereka pasti melihat pesan saya tapi tidak berniat untuk membalasnya$",Mind Reading,Ya
saya pernah melakukan sesuatu membuat prestasi tapi ad yg tidak sependapat dengan saya lalu kami berdebat,saya pernah melakukan sesuatu membuat prestasi tapi ad yg tidak sependapat dengan saya lalu kami berdebat,No Distortion,Tidak
Saya hanya merasa tidak percaya diri saat bertemu dengan orang baru,saya hanya merasa tidak percaya diri saat bertemu dengan orang baru,No Distortion,Tidak
"Saya diterima di PTN yang jauh sekali dari rumah, $seharusnya saya tidak mengambilnya.$","saya diterima di ptn yang jauh sekali dari rumah, $seharusnya saya tidak mengambilnya.$",Should statement,Ya
Mendapatkan informasi kalo temen berbuat negatif,mendapatkan informasi kalo temen berbuat negatif,No Distortion,Tidak
"Ketika saya melihat orang sukses dan kaya, $saya berpikir bahwa saya harus bisa seperti mereka$","ketika saya melihat orang sukses dan kaya, $saya berpikir bahwa saya harus bisa seperti mereka$",Should statement,Ya
"Saya pernah menggunakan make up untuk sebuah acara. $Banyak sekali pujian yang saya dapatkan, namun ada satu orang yang berkata bahwa eyeliner saya tidak sama (miring sebelah). Sepanjang hari saya mengkhawatirkan eyeliner saya yang timpang itu.$","saya pernah menggunakan make up untuk sebuah acara. $banyak sekali pujian yang saya dapatkan, namun ada satu orang yang berkata bahwa eyeliner saya tidak sama (miring sebelah). sepanjang hari saya mengkhawatirkan eyeliner saya yang timpang itu.$",Mental filter,Ya
"Saya hanya mau menjalin hubungan dengan orang yang merasa dirinya pantas,$jika tidak saya hanya akan menjadikan dia sebagai teman$","saya hanya mau menjalin hubungan dengan orang yang merasa dirinya pantas,$jika tidak saya hanya akan menjadikan dia sebagai teman$",All-or-nothing,Ya
"Saya tidak pernah mengalaminya, karena saya orang yg cuek","saya tidak pernah mengalaminya, karena saya orang yg cuek",No Distortion,Tidak
"Saat saya mengambil keputusan yang menurut saya benar, saya dihadapkan dengan kenyataan bahwa yang saya lakukan salah adanya. Saya pun mulai berpikir apakah saya adalah penyebab masalah ini terjadi.","saat saya mengambil keputusan yang menurut saya benar, saya dihadapkan dengan kenyataan bahwa yang saya lakukan salah adanya. saya pun mulai berpikir apakah saya adalah penyebab masalah ini terjadi.",No Distortion,Tidak
"Saya selalu berpikir jika nilai saya di bawah 90, maka prestasi akademis saya tidak bagus.","saya selalu berpikir jika nilai saya di bawah 90, maka prestasi akademis saya tidak bagus.",All-or-nothing,Ya
"Sering si, misalnya mau beli minuman contoh ada minuman yg promo saya kemarin langsung beli 5 yg dmn $kemudian nantinya paati di pikiran saya seharusnya saya nggal beli terlalu banyak$","sering si, misalnya mau beli minuman contoh ada minuman yg promo saya kemarin langsung beli 5 yg dmn $kemudian nantinya paati di pikiran saya seharusnya saya nggal beli terlalu banyak$",Should statement,Ya
"saya berpemikiran terhadap kuliah itu ""jurusannya, bukan kampusnya"" tidak masalah di kampus yang tidak saya mau, asal di jurusan yang saya mau. tapi sekarang saya mendapatkan kebalikannya.","saya berpemikiran terhadap kuliah itu ""jurusannya, bukan kampusnya"" tidak masalah di kampus yang tidak saya mau, asal di jurusan yang saya mau. tapi sekarang saya mendapatkan kebalikannya.",No Distortion,Tidak
"ketika waktu itu saya memanggil salah satu teman saya yang berada tepat di depan saya secara berkali-kali tetapk dia tidak merespon panggilan saya itu, dari situ $saya berfikir bahwa dia tidak menghargai saya$, ternyata setelah di tanyakan dia sedang sibuk dengan ponselnya dan bernanyi mengikuti alunan lagu yang sedang di setel pada coffee shop tersebut sehingga fokusnya buyar dan panggilan saya tidak terdengar olehnya","ketika waktu itu saya memanggil salah satu teman saya yang berada tepat di depan saya secara berkali-kali tetapk dia tidak merespon panggilan saya itu, dari situ $saya berfikir bahwa dia tidak menghargai saya$, ternyata setelah di tanyakan dia sedang sibuk dengan ponselnya dan bernanyi mengikuti alunan lagu yang sedang di setel pada coffee shop tersebut sehingga fokusnya buyar dan panggilan saya tidak terdengar olehnya",Mind Reading,Ya
"Jika saya tidak diundang ke suatu tempat, saya sering merasa diabaikan.","jika saya tidak diundang ke suatu tempat, saya sering merasa diabaikan.",Emotional Reasoning,Ya
Ketika presentasi kelompok dan dosen mengatakan presentasi nya kurang menarik maka saya akan menyalahkan diri sendiri.,ketika presentasi kelompok dan dosen mengatakan presentasi nya kurang menarik maka saya akan menyalahkan diri sendiri.,Personalization and Blame,Ya
$saya merasa bahwa dengan saya kuliah di luar jawa maka saya akan susah dapat kerja dan kulitasnya lebih dibawah lulusan jawa$,$saya merasa bahwa dengan saya kuliah di luar jawa maka saya akan susah dapat kerja dan kulitasnya lebih dibawah lulusan jawa$,Fortune-telling,Ya
Saya tidak masuk ke sekolah pilihan saya. Saya merasa kurang dan kurang percaya diri.,saya tidak masuk ke sekolah pilihan saya. saya merasa kurang dan kurang percaya diri.,Mental filter,Ya
"Beberapa kali merantau dan selalu mengutamakan keluarga, tapi sekarang menyesal karena terlalu sedikit menghabiskan waktu dengan teman teman","beberapa kali merantau dan selalu mengutamakan keluarga, tapi sekarang menyesal karena terlalu sedikit menghabiskan waktu dengan teman teman",No Distortion,Tidak
"Disaat seorang guru merasa saya kurang berusaha dalam persiapan ujian walau saya mendapatkan nilai yang lumayan, saya hanya teringat perkataan seorang guru itu.","disaat seorang guru merasa saya kurang berusaha dalam persiapan ujian walau saya mendapatkan nilai yang lumayan, saya hanya teringat perkataan seorang guru itu.",No Distortion,Tidak
Tidak perna merasa seperti itu,tidak perna merasa seperti itu,No Distortion,Tidak
Pernah terjadi dulu saat nilai saya rendah namun di rapot saya mendapatkan nilai yang cukup tinggi dan saya merasa bingung harus bagaimana.,pernah terjadi dulu saat nilai saya rendah namun di rapot saya mendapatkan nilai yang cukup tinggi dan saya merasa bingung harus bagaimana.,No Distortion,Tidak
"Saya selalu melihat infromasi dari dua sisi, bahkan jika informasi tsb bersifat negatif, saya berusaha untuk mencari sisi positifnya.","saya selalu melihat infromasi dari dua sisi, bahkan jika informasi tsb bersifat negatif, saya berusaha untuk mencari sisi positifnya.",No Distortion,Tidak
"$Saya mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. Saya berpikir “aku melakukan kesalahan yang sangat besar dalam perkuliahanku”.$","$saya mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. saya berpikir “aku melakukan kesalahan yang sangat besar dalam perkuliahanku”.$",Magnification or Minimization,Ya
Aku kesal ketika ada salah satu teman ku yang tidak mau membantu buat tugas kelompok,aku kesal ketika ada salah satu teman ku yang tidak mau membantu buat tugas kelompok,No Distortion,Tidak
$Saya merasa hanya beruntung$ ketika bisa mengerjakan soal yang tidak bisa dikerjakan orang lain,$saya merasa hanya beruntung$ ketika bisa mengerjakan soal yang tidak bisa dikerjakan orang lain,Discounting the positives,Ya
"$Saat saya menyampaikan laporan terkait suatu hal, seharusnya saya bisa menyampaikan nya lebih baik lagi$","$saat saya menyampaikan laporan terkait suatu hal, seharusnya saya bisa menyampaikan nya lebih baik lagi$",Should statement,Ya
Saya selalu berfikir negatif kepada orang yang pernah menyakiti saya,saya selalu berfikir negatif kepada orang yang pernah menyakiti saya,No Distortion,Tidak
Saya tidak di berikan makan sama pacar saya saya kecewa karna saya berharap di berikan makan oleh pacar saya,saya tidak di berikan makan sama pacar saya saya kecewa karna saya berharap di berikan makan oleh pacar saya,No Distortion,Tidak
