text,clean_text,label,label_final,binary_label,label_merge
"Saat mengerjakan soal ujian, mudah dan gampang tetapi saya menilai bahwa memang soal itu gampang","saat mengerjakan soal ujian, mudah dan gampang tetapi saya menilai bahwa memang soal itu gampang",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Bsering menjudge orang yang mampu mengerjakan tugas dengan baik atau tidak, meskipun begitu saya selalu berharap bahwa mereka bisa melakukannya. Sama seperti syaa yang merasa gagal, namun berharap lada diri sendiri dapat melakukannya","bsering menjudge orang yang mampu mengerjakan tugas dengan baik atau tidak, meskipun begitu saya selalu berharap bahwa mereka bisa melakukannya. sama seperti syaa yang merasa gagal, namun berharap lada diri sendiri dapat melakukannya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika teman saya menceritakan masalahnya dan meminta untuk diberikan saran namun saran tersebut tidak dipergunakan maka saya merasa bersalah karna teman saya tidak memakai saran saya untuk menyelesaikan masalah itu.,ketika teman saya menceritakan masalahnya dan meminta untuk diberikan saran namun saran tersebut tidak dipergunakan maka saya merasa bersalah karna teman saya tidak memakai saran saya untuk menyelesaikan masalah itu.,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
$Aku berpikira bahwa aku seseoranf yang gagal$ karena sampai titik ini pun masih membebani penuh biyaya hidup pada orang tua,$aku berpikira bahwa aku seseoranf yang gagal$ karena sampai titik ini pun masih membebani penuh biyaya hidup pada orang tua,Labeling,All-or-nothing,Ya,Labeling → Ya
Saat saya terlalu peduli dengan penampilan saya sampai detail kecil,saat saya terlalu peduli dengan penampilan saya sampai detail kecil,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya berpikir bahwa adik saya menangis karena $ulah saya yang tidak memberinya boneka$ ternyata adik saya menangis karena kehausan ingin minum susu,saya berpikir bahwa adik saya menangis karena $ulah saya yang tidak memberinya boneka$ ternyata adik saya menangis karena kehausan ingin minum susu,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"saya pernah memiliki janji dengan teman-teman saya ke suatu tempat, tetapi saat saya tanya mereka dimana, mereka ternyata pergi duluan tanpa saya, saat saya bertanya mengapa, $mereka mengatakan bahwa mereka berfikiran bahwa saya memiliki jadwal kelas dari situ saya merasa bahwa mereka ""mengasingkan"" saya$","saya pernah memiliki janji dengan teman-teman saya ke suatu tempat, tetapi saat saya tanya mereka dimana, mereka ternyata pergi duluan tanpa saya, saat saya bertanya mengapa, $mereka mengatakan bahwa mereka berfikiran bahwa saya memiliki jadwal kelas dari situ saya merasa bahwa mereka ""mengasingkan"" saya$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Pernah suatu ketika saya mengikuti perlombaan tari juga di suatu instansi, selama latihan $saya sangat mendorong diri saya agar harus menang$, akan tetapi saat lomba saya melakukan banyak kesalahan dan tidak menang, saya sangat kecewa dengan diri sendiri. Namun, bagusnya saya tidak pernah memiliki pikiran untuk berhenti dibidang tersebut.","pernah suatu ketika saya mengikuti perlombaan tari juga di suatu instansi, selama latihan $saya sangat mendorong diri saya agar harus menang$, akan tetapi saat lomba saya melakukan banyak kesalahan dan tidak menang, saya sangat kecewa dengan diri sendiri. namun, bagusnya saya tidak pernah memiliki pikiran untuk berhenti dibidang tersebut.",Should statement,Should statement,Ya,Should statement → Ya
"Terlamabat dalam presentasi dikelas,sehingga memulai perkuliahan dikelas agak ditunda.","terlamabat dalam presentasi dikelas,sehingga memulai perkuliahan dikelas agak ditunda.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya tidak begitu membesar besarkan masalah,saya tidak begitu membesar besarkan masalah,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya mendapatkan nilai C dalam matakuliah digital society,bukan B","saya mendapatkan nilai c dalam matakuliah digital society,bukan b",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Dalam pembentukan kelompok saya diajak untuk masuk namun saya tidak diajak lagi karena ingin mereka ingin menambah teman yang lebih akrab dengannya, $saya berpikir bahwa saya belum bisa menjadi teman akrabnya sehingga saya seperti ditolak untuk bergabung.$","dalam pembentukan kelompok saya diajak untuk masuk namun saya tidak diajak lagi karena ingin mereka ingin menambah teman yang lebih akrab dengannya, $saya berpikir bahwa saya belum bisa menjadi teman akrabnya sehingga saya seperti ditolak untuk bergabung.$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Teman saya kesal karena dia tidak tau cara memilah perkataan seseorang mana yang baik dan mana yang buruk,teman saya kesal karena dia tidak tau cara memilah perkataan seseorang mana yang baik dan mana yang buruk,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya merasa tidak ada orang yang menyukai fisik saya.$,$saya merasa tidak ada orang yang menyukai fisik saya.$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saat pengumuman mandiri, saya berfikir kalau memang tidak dijodohkan dengan psikologi maka saya akan menunggu tahun depan sembari mengenal lebih dekat dengan diri saya sendiri melalui kegiatan kegiatan yang saya suka dan yang menarik perhatian saya yaitu yoga, bernyanyi, bermain musik, membaca buku dan ikut kegiatan sosial. Saya tidak sampai menganggap kegagalan masuk jurusan itu sebagai jalan buntu karena saya yakin apapun yang akan saya lakukan, sesuai atau tidaknya dengan keinginan, jika saya melakukannya dengan serius dan menikmati setiap prosesnya maka saya akan mendapatkan pelajaran berharga.","saat pengumuman mandiri, saya berfikir kalau memang tidak dijodohkan dengan psikologi maka saya akan menunggu tahun depan sembari mengenal lebih dekat dengan diri saya sendiri melalui kegiatan kegiatan yang saya suka dan yang menarik perhatian saya yaitu yoga, bernyanyi, bermain musik, membaca buku dan ikut kegiatan sosial. saya tidak sampai menganggap kegagalan masuk jurusan itu sebagai jalan buntu karena saya yakin apapun yang akan saya lakukan, sesuai atau tidaknya dengan keinginan, jika saya melakukannya dengan serius dan menikmati setiap prosesnya maka saya akan mendapatkan pelajaran berharga.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Orang tua saya cenderung tidak suka saya menghabiskan waktu diluar rumah, misalnya bermain dan bertemu teman di luar kegiatan sekolah. Dulu saya sering berusaha meminta ijin dan merayu orang tua agar mengijinkan saya untuk pergi ke pantai atau tempat makan bersama teman teman, namun selalu berujung penolakan serta mendapat omelan. Suatu hari ketika liburan teman saya mengajak bermain ke wahana permainan, $saya langsung memutuskan tidak ikut karena saya selalu diberi penolakan oleh orang tua, jadi pasti saya akan tetap tidak diijinkan$ jika pun meminta ijin.","orang tua saya cenderung tidak suka saya menghabiskan waktu diluar rumah, misalnya bermain dan bertemu teman di luar kegiatan sekolah. dulu saya sering berusaha meminta ijin dan merayu orang tua agar mengijinkan saya untuk pergi ke pantai atau tempat makan bersama teman teman, namun selalu berujung penolakan serta mendapat omelan. suatu hari ketika liburan teman saya mengajak bermain ke wahana permainan, $saya langsung memutuskan tidak ikut karena saya selalu diberi penolakan oleh orang tua, jadi pasti saya akan tetap tidak diijinkan$ jika pun meminta ijin.",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya sebelumnya juga mendapatkan nilai B di salah satu mata kuliah, namun saya tidak terima karena saya merasa sudah bekerja keras di mata kuliah tersebut, sehingga saya merasa itu sebuah kegagalan","saya sebelumnya juga mendapatkan nilai b di salah satu mata kuliah, namun saya tidak terima karena saya merasa sudah bekerja keras di mata kuliah tersebut, sehingga saya merasa itu sebuah kegagalan",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Peristiwanya yah saat masuk kuliah ketika saya meminta uang ke orang tua dan mereka mengeluh bahwa belum ada uang dan membuat orang tua saya merasa terbebani saat itulah saya berpikir bahwa itu kesalahan saya yang menjadi beban orang tua,peristiwanya yah saat masuk kuliah ketika saya meminta uang ke orang tua dan mereka mengeluh bahwa belum ada uang dan membuat orang tua saya merasa terbebani saat itulah saya berpikir bahwa itu kesalahan saya yang menjadi beban orang tua,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saya merasa ""diabaikan"".","saya merasa ""diabaikan"".",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Saya sering merasa pesimis pada suatu matkul bahwa saya bisa mengikutinya apa tidak,saya sering merasa pesimis pada suatu matkul bahwa saya bisa mengikutinya apa tidak,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Semua terjadi karena suatu alasan dan itu jadi motivasi hidup saya jadi saya tidak pernah merasa demikian,semua terjadi karena suatu alasan dan itu jadi motivasi hidup saya jadi saya tidak pernah merasa demikian,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya sempat merasa bahwa setiap hubungan dalam konteks romantis yang saya miliki memiliki pola yang sama, yaitu ditinggalkan. Hal itu membuat saya memiliki ketakutan yang cukup besar untuk memulai hubungan kembali karena $merasa hal2 tersebut akan berulang karena kekurangan di diri saya$","saya sempat merasa bahwa setiap hubungan dalam konteks romantis yang saya miliki memiliki pola yang sama, yaitu ditinggalkan. hal itu membuat saya memiliki ketakutan yang cukup besar untuk memulai hubungan kembali karena $merasa hal2 tersebut akan berulang karena kekurangan di diri saya$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Membuatku merasa gagal dan tidak bisa menjadi murid yang seharusnya.,membuatku merasa gagal dan tidak bisa menjadi murid yang seharusnya.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Saat mengikuti tes UTBK 2023 saya yakin akan lolos karena saya sudah belajar semaksimal mungkin, tetapi hasilnya saya gagal.","saat mengikuti tes utbk 2023 saya yakin akan lolos karena saya sudah belajar semaksimal mungkin, tetapi hasilnya saya gagal.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya pernah berpikir $ayah saya tidak menyayangi saya karena beliau sibuk bekerja dan tidak pernah mengajak saya bicara setiap pulang dari kerja.$,saya pernah berpikir $ayah saya tidak menyayangi saya karena beliau sibuk bekerja dan tidak pernah mengajak saya bicara setiap pulang dari kerja.$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Selalu ketika orang lain berbicara buruk kepada saya,selalu ketika orang lain berbicara buruk kepada saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah meminta buah pada teman saya dan $di tolak sedangkan teman yang lain mendapatkannya, saya merasa tidak disukai$","saya pernah meminta buah pada teman saya dan $di tolak sedangkan teman yang lain mendapatkannya, saya merasa tidak disukai$",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"saya pernah mengikuti suatu perlombaan ilmiah berkelompok, saya merupakan seorang yang ditunjuk sebagai ketua, ketika perlombaan tersebut telah mencapai tahap akhir yaitu presentasi, kelompok kami kalah. saat itu saya merasa saya lah yang gagal menjadi seorang ketua yang baik bagi kelompok saya.","saya pernah mengikuti suatu perlombaan ilmiah berkelompok, saya merupakan seorang yang ditunjuk sebagai ketua, ketika perlombaan tersebut telah mencapai tahap akhir yaitu presentasi, kelompok kami kalah. saat itu saya merasa saya lah yang gagal menjadi seorang ketua yang baik bagi kelompok saya.",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"$Seharusnya mama dibawa ke rumah sakit swasta bukan daerah$, karna disana pasti mama bisa selamat. $Seharusnya dari dulu aku ajak mama berobat$","$seharusnya mama dibawa ke rumah sakit swasta bukan daerah$, karna disana pasti mama bisa selamat. $seharusnya dari dulu aku ajak mama berobat$",Should statement,Should statement,Ya,Should statement → Ya
Saya merasa ketika $disetiap ujian yang dilakukan harus mendapatkan nilai yang tinggi$,saya merasa ketika $disetiap ujian yang dilakukan harus mendapatkan nilai yang tinggi$,Should statement,Should statement,Ya,Should statement → Ya
"Saya pernah menolak untuk mengikuti lomba, tapi saya akhirnya menyesal dan berkata pada diri sendiri ""$seharusnya aku bisa ikut dan menang dalam lomba itu$""","saya pernah menolak untuk mengikuti lomba, tapi saya akhirnya menyesal dan berkata pada diri sendiri ""$seharusnya aku bisa ikut dan menang dalam lomba itu$""",Should statement,Should statement,Ya,Should statement → Ya
Saya dulu mencoba merokok sama tmn saya waktu kls 3 smp dan sampai sekarang saya kencanduan dengan rokok dan susah untuk berhenti,saya dulu mencoba merokok sama tmn saya waktu kls 3 smp dan sampai sekarang saya kencanduan dengan rokok dan susah untuk berhenti,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya merasa perilaku seseorang berubah kepada saya, $saya berpikir bahwa mungkin ada perbuatan yang kurang mengenakkan baginya$ meskipun saya tidak bertanya secara langsung","saya merasa perilaku seseorang berubah kepada saya, $saya berpikir bahwa mungkin ada perbuatan yang kurang mengenakkan baginya$ meskipun saya tidak bertanya secara langsung",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saya tidak pernah mengalaminya, karena saya orang yg cuek","saya tidak pernah mengalaminya, karena saya orang yg cuek",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah mengikuti suatu perlombaan cerdas cermat bertim. Pada babak penyisihan, kami berdiskusi untuk mencari jawaban. Saya memberikan pendapat mengenai pertanyaan yang diberikan kepada teman saya, tapi teman saya tetap bersikukuh untuk tidak memilih pendapat saya sebagai jawaban. Alhasil, pendapat yang saya miliki benar dan pendapat ""bersama"" kami salah. Andai saja saat itu saya mampu untuk menjelaskan pendapat saya lebih baik, mungkin tim kami bisa masuk ke babak selanjutnya","saya pernah mengikuti suatu perlombaan cerdas cermat bertim. pada babak penyisihan, kami berdiskusi untuk mencari jawaban. saya memberikan pendapat mengenai pertanyaan yang diberikan kepada teman saya, tapi teman saya tetap bersikukuh untuk tidak memilih pendapat saya sebagai jawaban. alhasil, pendapat yang saya miliki benar dan pendapat ""bersama"" kami salah. andai saja saat itu saya mampu untuk menjelaskan pendapat saya lebih baik, mungkin tim kami bisa masuk ke babak selanjutnya",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
