text,clean_text,label,label_final,binary_label,label_merge
"Ada 1 peristiwa, dimana teman saya si A berulang tahun. Lalu si B menanyakan kepada saya tentang apa yang akan saya beri ke si A. Lalu saya memberitahunya bahwa saya mungkin akan meberikan si A kue saja. Dan ketika saya menanyakan balik kepada si B, apakah dia mau bersama-sama saya membelikan kue, dia mengatakan bahwa dia sudah membelikan sesuatu kepada si A. Namun dia tidak memberi tahu saya seolah merahasiakan sesuatu. Dan ya benar saja bahwa dia (Si B) memberikan sebuah hadiah yang ia bersama dengan 2 teman lain tanpa mengajak saya. Disitu saya merasa bahwa saya mengalami penolakan pertemanan. Dan secara tidak langsung $saya menafsirkan bahwa dia tidak ingin berteman dengan saya.$ Sekian, terimakasih.","ada 1 peristiwa, dimana teman saya si a berulang tahun. lalu si b menanyakan kepada saya tentang apa yang akan saya beri ke si a. lalu saya memberitahunya bahwa saya mungkin akan meberikan si a kue saja. dan ketika saya menanyakan balik kepada si b, apakah dia mau bersama-sama saya membelikan kue, dia mengatakan bahwa dia sudah membelikan sesuatu kepada si a. namun dia tidak memberi tahu saya seolah merahasiakan sesuatu. dan ya benar saja bahwa dia (si b) memberikan sebuah hadiah yang ia bersama dengan 2 teman lain tanpa mengajak saya. disitu saya merasa bahwa saya mengalami penolakan pertemanan. dan secara tidak langsung $saya menafsirkan bahwa dia tidak ingin berteman dengan saya.$ sekian, terimakasih.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Dulu saya cukup aktif dalam bidang seni, tapi semenjak smp saya berhenti. Sempat menyesal karena itu bisa jadi kemampuan yg berguna","dulu saya cukup aktif dalam bidang seni, tapi semenjak smp saya berhenti. sempat menyesal karena itu bisa jadi kemampuan yg berguna",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah alami ini, $ketika saya mencoba menilai diri berdasarkan nilai/prestasi dan jika tidak memenuhi, saya merasa gagal$","saya pernah alami ini, $ketika saya mencoba menilai diri berdasarkan nilai/prestasi dan jika tidak memenuhi, saya merasa gagal$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Pada suatu hari saya mengikuti kegiatan organisasi dan disitu saya mengemukakan pendapat saya, $tapi saya merasa pendapat saya kurang tepat dan saya kecewa dengan pendapat yg saya kemukakan$","pada suatu hari saya mengikuti kegiatan organisasi dan disitu saya mengemukakan pendapat saya, $tapi saya merasa pendapat saya kurang tepat dan saya kecewa dengan pendapat yg saya kemukakan$",Labeling,All-or-nothing,Ya,Labeling → Ya
"Nah, ada bagian Sali yang merasa ditolak oleh teman-temannya.","nah, ada bagian sali yang merasa ditolak oleh teman-temannya.",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Teman saya memang memiliki wajah yang terkesan galak. Ketika saya menyapa dari jarak jauh, ia tidak membalasnya. Apakah ia memang tidak dengar karena terlalu jauh atau suara saya yang kekecilan atau memang ia pura-pura tidak mendengar. Saya merasa sakit hati, dan tetap memutuskan untuk bertanya lebih lanjut agar tidak salah paham. Ternyata pada saat itu suara saya yang terlalu kecil sehingga teman saya tidak mendengar sapaan saya.","teman saya memang memiliki wajah yang terkesan galak. ketika saya menyapa dari jarak jauh, ia tidak membalasnya. apakah ia memang tidak dengar karena terlalu jauh atau suara saya yang kekecilan atau memang ia pura-pura tidak mendengar. saya merasa sakit hati, dan tetap memutuskan untuk bertanya lebih lanjut agar tidak salah paham. ternyata pada saat itu suara saya yang terlalu kecil sehingga teman saya tidak mendengar sapaan saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika dikritik oleh kakak tingkat,ketika dikritik oleh kakak tingkat,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya tidak mau ikut liburan karena saya hanya melihat perjalanan panjang yang membosankan dan tidak hasil akhir di tujuannya,saya tidak mau ikut liburan karena saya hanya melihat perjalanan panjang yang membosankan dan tidak hasil akhir di tujuannya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya merasa bersalah karena saya memutuskan untuk kuliah di Udayana dan merantau ke Bali$ saya merasa bersalah karena kenapa saya tidak kuliah di UGM saja dan tidak perlu mengeluarkan biaya untuk kos, hidup sehari-hari, dan keperluan pribadi. Saya merasa bersalah untuk merantau ke daerah lain, meski saya sudah berusaha untuk masuk ke sini.","$saya merasa bersalah karena saya memutuskan untuk kuliah di udayana dan merantau ke bali$ saya merasa bersalah karena kenapa saya tidak kuliah di ugm saja dan tidak perlu mengeluarkan biaya untuk kos, hidup sehari-hari, dan keperluan pribadi. saya merasa bersalah untuk merantau ke daerah lain, meski saya sudah berusaha untuk masuk ke sini.",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Saat berpergian saya dan teman saya menggunakan motor, di situ saya bercerita banyak hal tetapi tidak mendapatkan respon yang setimpal di situ $saya berfikir mungkin cerita saya membosankan$ tetapi ternyata dia tidak mendengarkan cerita saya saat di motor karna menggunakan helm","saat berpergian saya dan teman saya menggunakan motor, di situ saya bercerita banyak hal tetapi tidak mendapatkan respon yang setimpal di situ $saya berfikir mungkin cerita saya membosankan$ tetapi ternyata dia tidak mendengarkan cerita saya saat di motor karna menggunakan helm",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"tumbuh dilingkungan sekolah dengan standar nasional plus membuat saya tidak mengenal baik bahasa daerah saya. saya adalah pribadi yang ambisius dan bertanggung jawab pada segala hal yang sudah saya ambil. pendidikan sma saya pindah dari sekolah bertaraf semi internasional ke sekolah negeri yang jelas memiliki standarisasi jauh dari sekolah saya sebelumnya. puncaknya di sekolah ini bukan bahasa inggris menjadi bahasa wajib, tapi bahasa jawa. selama bersekolah di jenjang sma, bahasa jawa memecahkan rekor saya untuk mendapatkan nilai terendah sepanjang pendidikan saya. 3 kali saya mengulang ujian dan hasilnya sama. hal ini membangun mindset bahwa $saya memang tidak ditakdirkan mampu untuk mengerjakan dan menuntaskan pelajaran bahasa jawa$ hingga saat ini dan belum bisa saya atasi selain kabur dari sekolah di jawa.","tumbuh dilingkungan sekolah dengan standar nasional plus membuat saya tidak mengenal baik bahasa daerah saya. saya adalah pribadi yang ambisius dan bertanggung jawab pada segala hal yang sudah saya ambil. pendidikan sma saya pindah dari sekolah bertaraf semi internasional ke sekolah negeri yang jelas memiliki standarisasi jauh dari sekolah saya sebelumnya. puncaknya di sekolah ini bukan bahasa inggris menjadi bahasa wajib, tapi bahasa jawa. selama bersekolah di jenjang sma, bahasa jawa memecahkan rekor saya untuk mendapatkan nilai terendah sepanjang pendidikan saya. 3 kali saya mengulang ujian dan hasilnya sama. hal ini membangun mindset bahwa $saya memang tidak ditakdirkan mampu untuk mengerjakan dan menuntaskan pelajaran bahasa jawa$ hingga saat ini dan belum bisa saya atasi selain kabur dari sekolah di jawa.",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Saya dulu sangat memperhatikan penampilan dan selalu merasa bahwa penampilan saya kurang adalah masalah besar bagi saya.,saya dulu sangat memperhatikan penampilan dan selalu merasa bahwa penampilan saya kurang adalah masalah besar bagi saya.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saya memiliki pengalaman (kasuistis) dimana saya berpikir bahwa $bila saya tidak diberi tanggung jawab lebih pada inti suatu organisasi, maka saya tidak akan mengambil inisiatif sama sekali$, sekali lagi bahwa pengalaman saya ini adalah kasuistis.","saya memiliki pengalaman (kasuistis) dimana saya berpikir bahwa $bila saya tidak diberi tanggung jawab lebih pada inti suatu organisasi, maka saya tidak akan mengambil inisiatif sama sekali$, sekali lagi bahwa pengalaman saya ini adalah kasuistis.",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
$Saya sering memikirkan bahwa saya adalah orang yang gagal$ karena runtutan kejadian yang terjadi di hidup saya. Saya pikir saya bisa melebihi diri saya saat ini jika hal-hal tersebut tidak terjadi.,$saya sering memikirkan bahwa saya adalah orang yang gagal$ karena runtutan kejadian yang terjadi di hidup saya. saya pikir saya bisa melebihi diri saya saat ini jika hal-hal tersebut tidak terjadi.,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya gagal dalam mengikuti pertukaran pelajar pada masa sma itu, dan saya hingga saat ini masih merasa gagal untuk menerimanya. Jika memgingatnya saja membuat saya merasa sangat sakit hati. Dan saya sangat membesar²kan masalah ini dalam pikiran saya sendiri.","saya gagal dalam mengikuti pertukaran pelajar pada masa sma itu, dan saya hingga saat ini masih merasa gagal untuk menerimanya. jika memgingatnya saja membuat saya merasa sangat sakit hati. dan saya sangat membesar²kan masalah ini dalam pikiran saya sendiri.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya pernah merasa kecewa karena saya memiliki tubuh tidak sebaik teman teman. disana saya merasa kecewa dan tidak bersyukur,saya pernah merasa kecewa karena saya memiliki tubuh tidak sebaik teman teman. disana saya merasa kecewa dan tidak bersyukur,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$saya merasa bahwa dengan saya kuliah di luar jawa maka saya akan susah dapat kerja dan kulitasnya lebih dibawah lulusan jawa$,$saya merasa bahwa dengan saya kuliah di luar jawa maka saya akan susah dapat kerja dan kulitasnya lebih dibawah lulusan jawa$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
Pada saat dulu saya pernah mendapatkan nilai ujian 95 dan menurut saya hal ini biasa saja padahal ada cukup banyak yg nilainya rendah.,pada saat dulu saya pernah mendapatkan nilai ujian 95 dan menurut saya hal ini biasa saja padahal ada cukup banyak yg nilainya rendah.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"tidak memenangkan perlombaan, jadi pada saat latihan saya pernah melakukan kesalahan dan itu berulang-ulang semua teman-teman saya juga sudah berusaha sebaik mungkin tetapi saat perlombaan kita tidak menang.","tidak memenangkan perlombaan, jadi pada saat latihan saya pernah melakukan kesalahan dan itu berulang-ulang semua teman-teman saya juga sudah berusaha sebaik mungkin tetapi saat perlombaan kita tidak menang.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Upayakan bagaimana cara harus kedepannya lebih baik dari kesalahan,upayakan bagaimana cara harus kedepannya lebih baik dari kesalahan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada pengalaman perlombaan robotika di SMA dulu, teman saya selalu berpikir bahwa prestasi kemenangan yang di dapati mayoritas hanya kebetulan karena memang sudah pernah di raih oleh anak SMA beberapa tahun sebelumnya (walaupun kita menang mengalahkan team robotika di kelas universitas-universitas).","pada pengalaman perlombaan robotika di sma dulu, teman saya selalu berpikir bahwa prestasi kemenangan yang di dapati mayoritas hanya kebetulan karena memang sudah pernah di raih oleh anak sma beberapa tahun sebelumnya (walaupun kita menang mengalahkan team robotika di kelas universitas-universitas).",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Tidak ada yang mau berteman dengan saya apa adanya karna fisik saya$,$tidak ada yang mau berteman dengan saya apa adanya karna fisik saya$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya sering merasa bahwa $ketika orang menunjukkan pujian yang berlebihan kepada saya merupakan salah satu tindakan sarkasme.$,saya sering merasa bahwa $ketika orang menunjukkan pujian yang berlebihan kepada saya merupakan salah satu tindakan sarkasme.$,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya sebelumnya sering mendapat pekerjaan sisa yang tidak mau dikerjakan orang, dalam hati $saya tetap saya merasa dikucilkan oleh teman teman saya$","saya sebelumnya sering mendapat pekerjaan sisa yang tidak mau dikerjakan orang, dalam hati $saya tetap saya merasa dikucilkan oleh teman teman saya$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"saya mengikuti beberapa kegiatan nasional namun, $saya selalu menganggap itu sebagai keberuntungan bukan dari kemampuan saya$","saya mengikuti beberapa kegiatan nasional namun, $saya selalu menganggap itu sebagai keberuntungan bukan dari kemampuan saya$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Saat orang random di jalan terlihat marah marah dan saya merasa mungkin saya melakukan kesalahan.,saat orang random di jalan terlihat marah marah dan saya merasa mungkin saya melakukan kesalahan.,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Saya pernah menangis dan merasa tidak percaya diri ketika teman-teman saya sedang memuji penampilan saya pada suatu kegiatan namun ada satu teman yang mengatakan penampilan saya aneh. $Sampai kegiatan selesai pun, saya masih menganggap bahwa penampilan saya aneh.$","saya pernah menangis dan merasa tidak percaya diri ketika teman-teman saya sedang memuji penampilan saya pada suatu kegiatan namun ada satu teman yang mengatakan penampilan saya aneh. $sampai kegiatan selesai pun, saya masih menganggap bahwa penampilan saya aneh.$",Mental filter,Mental filter,Ya,Mental filter → Ya
Dulu saya sebelum masuk universitas udayana selalu di anggap tidak mampu karena pendaftaran jalur mandiri tapi saya tidak putus asa masi ada mama dan papa dan juga adek saya yang menyuport saya jadi saya tidak lerlu memikirkan omongan yang tidak berguna,dulu saya sebelum masuk universitas udayana selalu di anggap tidak mampu karena pendaftaran jalur mandiri tapi saya tidak putus asa masi ada mama dan papa dan juga adek saya yang menyuport saya jadi saya tidak lerlu memikirkan omongan yang tidak berguna,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya berpikir bahwa $saya akan selalu gagal dalam matematika$,saya berpikir bahwa $saya akan selalu gagal dalam matematika$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Saya sudah dalam sebuah hubungan, dimana saya sudah memiliki pacar, akan tetapi saya selalu merasa dan berpikir negatif bahwa $kelak suatu hari pacar saya akan meninggalkan saya untuk orang lain dan saya disana menyalahkan sikap pacar saya yang cenderung ramah ke lawan jenis$. Jadi saya berpikir jika kelak saya harus mencari pacar lagi, Saya tidak pernah mencari yang seperti itu","saya sudah dalam sebuah hubungan, dimana saya sudah memiliki pacar, akan tetapi saya selalu merasa dan berpikir negatif bahwa $kelak suatu hari pacar saya akan meninggalkan saya untuk orang lain dan saya disana menyalahkan sikap pacar saya yang cenderung ramah ke lawan jenis$. jadi saya berpikir jika kelak saya harus mencari pacar lagi, saya tidak pernah mencari yang seperti itu",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
