TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
"ketika saya dimarahi oleh dosen saya, $saya pernah mengecap/memberi label diri saya orang yang lelet / lambat mengerti$",RAW-ORI,Labeling,Labeling
"Saya berpikir bahwa $Saya tidak mempunyai bakat$, karena Saya tidak bisa melakukan apapun yang menonjol.",RAW-ORI,Labeling,Labeling
Saya pernah menilai dan melabeli teman saya sebagai $orang yang bermukut besar atau sering berbohong karena cerita yang sering diucapkan tentang dirinya terkesan berlebihan.$,RAW-ORI,Labeling,Labeling
Saya pernah berfikir bahwa $saya orang yang tidak asik diajak ngobrol atau mungkin terlalu tertutup$ untuk orang yang baru dikenal,RAW-ORI,Labeling,Labeling
"saat saya kesal dengan teman saya karena tingkah lakunya yang aneh, saya langsung berpikir $""temanku ini sangat aneh sekali""$",RAW-ORI,Labeling,Labeling
"Saya berfikir $""saya adalah seorang yang tidak bersyukur""$ karena terlalu sering mengeluh",RAW-ORI,Labeling,Labeling
"$Aku kadang berasa bodoh$, karena sering diajak ngobrol aku selalu lama untuk memproses topik yang sedang dibahas oleh teman-temanku",RAW-ORI,Labeling,Labeling
"Saat saya tidak lulus masuk univ yang dimana itu merupakan univ impian saya, $saya merasa seseorang yang gagal.$",RAW-ORI,Labeling,Labeling
"$Aku merasa diriku orang yang sangat baperan$, karena ketika teman atau orang lain mengatakan sesuatu hal yang aku tidak suka, aku akan sangat sedih sekali",RAW-ORI,Labeling,Labeling
$Saya merasa gagal$ disaat pencapaian yg saya lakukan tidak sesuai pada ekspetasi saya.,RAW-ORI,Labeling,Labeling
"$Saya orang yang malas,$ karena saya tidak punya pekerjaan",RAW-ORI,Labeling,Labeling
saya selalu berpikir $“temanku tukang membocorkan rahasia”$,RAW-ORI,Labeling,Labeling
"Saya pernah mencap seseorang dengan berfikir $""dia pasti bermasalah sampai orang tidak mau berurusan dengan dia""$ Padahal saya tidak mengenal orang tersebut secara dekat.",RAW-ORI,Labeling,Labeling
Pada orang lain saya berpikir $dia aneh karena tutur kata nya yang tidak jelas membuat saya tidak nyaman$. Pada diri sendiri saya berpikir bahwa terkadang jika saya keliru dalam mengambil keputusan $saya adalah orang yang bodoh.$,RAW-ORI,Labeling,Labeling
Saya selalu melabeli diri saya sendiri bahwa $saya tidak berhak dicintai karena saya tumbuh dengan penolakan$.,RAW-ORI,Labeling,Labeling
aku berpikir $“aku orang yang tidak tetap pendirian”$ karena saat aku sudah mementukan keputusan tiba-tiba aku merubah keputusan itu,RAW-ORI,Labeling,Labeling
"Saat teman saya tertawa terbahak-bahak hingga membuat kita jadi pusat perhatian padahal hal itu tidak selucu itu, saya berfikir $""kenapa ini orang, sangat aneh sekali""$",RAW-ORI,Labeling,Labeling
teman panitia saya adalah $orang yang gabeng mati dan tidk peka dengan jobdesknya$,RAW-ORI,Labeling,Labeling
"saya pernah berpikir $"" bahwa saya adalah orang yang tidak bisa diandalkan ""$ karena saya belum bisa membantu teman saya dalam menyelesaikan masalah nya karena keterbatasan jarak.",RAW-ORI,Labeling,Labeling
"$Saya sering merasa diri sebagai failure$ karena kurangnya pencapaian dalam hidup saya, sering membebani orang tua dan tidak mencapai potensi terbaik diri saya.",RAW-ORI,Labeling,Labeling
"Saya berpikir bahwa $""saya bukannya orang yang menyenangkan""$ karena saya merasa tidak semua orang bisa akrab dengan saya",RAW-ORI,Labeling,Labeling
melihat teman saya yang selalu terlambat menjadikam saya memberikan label kepada $dirinya orang yang selalu ngaret/terlambat$,RAW-ORI,Labeling,Labeling
"Salah satu teman saya pernah meminta saya untuk menjemputnya ketua saya sudah sampai di rumahnya dia belum bersiap apa-apa dan saya harus menunggu dia terlebih dahulu, $saya menganggap dia orang yang tidak menghargai waktu$",RAW-ORI,Labeling,Labeling
$saya merasa orang yang jahat$ ketika saya tidak merangkul teman teman saya untuk bersosialisasi,RAW-ORI,Labeling,Labeling
"$saya melabeli diri saya sebagai seorang yang malas$, saya sulit mendapatkan motivasi untuk mengerjakan suatu hal yang kecil.",RAW-ORI,Labeling,Labeling
Saya kadang kesal pada teman saya dan berpikir bahwa $teman saya itu sangat kaku dan banyak bertanya$ saat di kelas karena saya tidak paham pemikirannya.,RAW-ORI,Labeling,Labeling
$Beberapa kali aku berpikir diriku adalah orang yang mengecewakan dan tidak berguna.$ Entah karena aku tidak sempurna melakukan sesuatu. Mendapat nilai atau hasil yang kurang memuaskan dari apa yang aku kerjakan meskipun sudah berusaha keras. Tapi setelahnya aku tidak berlarut-larut memikirkan itu karena ibuku selalu ada untuk menyemangatiku.,RAW-ORI,Labeling,Labeling
$Saya pernah mencap salah satu teman saya sebagai orang yang sombong$ karena sering memamerkan apa yang dia punya,RAW-ORI,Labeling,Labeling
"sesorang yang saya kenal di online sangat membuat emosi karena dia sangat pasif dan sedikit berbicara, $saya mengecap dia sebagi introvert dan anti sosial,$ tetapi saat meet offline dengan dia, ternyata dia sangat easy going dan suka berbincang pada teman teman, dia juga menjelaskan bahwa dia kurang suka berbicara saat online dia lebih suka ketemu langsung",RAW-ORI,Labeling,Labeling
$Saya sering berpikir bahwa kegagalan adalah saha bat karib saya$,RAW-ORI,Labeling,Labeling
"Saya berpikir bahwa salah satu teman saya adalah $""orang yang manipulatif""$ Karena teman saya selalu mengungkit kesalahan saya dimasa lalu dan sering membuat saya merasa bersalah.",RAW-ORI,Labeling,Labeling
"$Saya sering memberi label pada orang-orang yang keluar malam hari sebagai orang yang ""tidak beretika""$. Akhir-akhir ini saya berpikir bahwa itu merupakan cara saya untuk melarikan diri dari aktivitas di malam hari.",RAW-ORI,Labeling,Labeling
$Saat saya gagal dalam ujian.saya merasa bahwa diri saya pemalas.$,RAW-ORI,Labeling,Labeling
$Saya menggangap teman saya menjengkelkan$ karena selalu ingin mencari popularitas dengan mengorbankan relasi dengan temannya yang lain,RAW-ORI,Labeling,Labeling
$Saya Berpikir Saya adalah Orang Yang Bodoh Dan Gagal$ Karena Nilai Saya Tidak pernh Memuaskan,RAW-ORI,Labeling,Labeling
$Saya berpikir bahwa saya adalah pecundang$ bila tidak menepati omongan,RAW-ORI,Labeling,Labeling
$Saya merasa sangat gagal$ karena mendapatkan nilai kecil di mata pelajaran yang saya sukai saat masih smp,RAW-ORI,Labeling,Labeling
"$Saya sering melabeli diri saya orang yang aneh,$ karena saya terlalu penakut, tidak bisa segalanya jika dibandingkan dengan orang-orang yang hebat, mempunyai banyak teman, tidak penakut, bisa segalanya, dan mandiri.",RAW-ORI,Labeling,Labeling
"$saya pernah berpikir ""saya adalah orang yang gagal""$ sebab saya pernah menempati peringkat bawah di kelas saya",RAW-ORI,Labeling,Labeling
"Saya pernah melabeli diri saya sebagai $""Si Gampang Menyerah""$ karena saya dulu sering menyerah pada suatu bidang ketika ada orang lain yang saya anggap lebih baik dari saya.",RAW-ORI,Labeling,Labeling
Saya berpikir bahwa $saya adalah orang yang memiliki sikap pendiam dan tidak bisa se aktif orang lain$ dalam bersosialisasi,RAW-ORI,Labeling,Labeling
$Saya pernah melabeli orang lain aneh/lola$ karena cara dia berkomunikasi yang tidak nyambung dengan orang orang sekitarnya. Saya juga pernah mengatakan kata gebleg/goblog pada diri saya karena saya merasa saya gagal melakukan hal tersebut,RAW-ORI,Labeling,Labeling
"Pasangan saya kerap kali terlihat baik baik saja ketika bertemu. Namun ketika saya yang awalnya mengutarakan perasaan tidak suka saya terhadap sesuatu, dia justru ikut kesal dan akhirnya mengatakan berbagai hal, menunjukkan selama ini dia juga memendam banyak perasaan selama menjalin hubungan. Akhirnya $saya melabeli pacar saya tertutup$ karena dia jarang sekali bisa diajak untuk bertukar prasaan dan mengutarakan perasaannya.",RAW-ORI,Labeling,Labeling
Awalnya saya menerima sebuah kegagalan itu/melebeli diri dan orang lain sebagai $aku adalah orang yang tidak pantas sukses$ ketika gagal di kedinasan. Dan teman saya sukses ketika lulus kedinasan tahun ini sesuai keinginannya,RAW-ORI,Labeling,Labeling
"$saya sering merasa bahwa saya adalah orang yang tidak cantik$ ketika melihat orang orang yang saya rasa cantik. 

",RAW-ORI,Labeling,Labeling
"Saya berpikir $""saya adalah org yg manja""$ karena selalu merepotkan orang lain",RAW-ORI,Labeling,Labeling
Saya pernah berpikir atau $menganggap seseorang adalah orang yang angkuh dan tidak bersahabat$ karena ia hanya tidak berbicara pada saya,RAW-ORI,Labeling,Labeling
"Saya berpikir bahwa $""saya kenapa bodoh? apa saya sebodoh ini?""$, karena bumerang dari keluarga saya yang selalu bangga dengan kakak saya yang pintar di kampus.",RAW-ORI,Labeling,Labeling
"Saya berpikir $""saya orang yang gagal$ karena tidak bisa lolos sekolah kedinasan tapi orang lain bisa""",RAW-ORI,Labeling,Labeling
Mungkin semua orang pernah melakukan “cut off” pada siapapun. Hal ini pernah saya lakukan saat masih SMP karena pada saat itu saya mendapatkan perlakuan tidak baik dan sangat membuat saya kecewa dengan teman saya. Sejak saat itu $saya selalu menandai dia dengan orang yang tidak berperasaan$ dan menjauhinya bahkan tidak peduli dengan kehadirannya.,RAW-ORI,Labeling,Labeling
Saya pernah berpikir bahwa $saya tidak pantas menjalin hubungan dengan orang lain$ dalam konteks mencari pasangan karena saya memiliki masalah yang tidak baik dan melihat orang-orang disekitar saya yang gagal akan hubungan.,RAW-ORI,Labeling,Labeling
$Saya merasa teman dekat saya ini terlalu overthinking$ terhadap sesuatu apalagi pacar sehingga ketika curhat saya merasa bosan mendengarnya (sudah di nasihati namun tidak mendengar),RAW-ORI,Labeling,Labeling
Kalau ke diriku sendiri $aku sering berpikir aku itu orangnya ga percaya diri$ karena pencapaian temanku lebih bagus dibandingkanku,RAW-ORI,Labeling,Labeling
"saya memiliki beberapa teman yang baik dan super asyik, saat di luar saya juga memiliki dan selalu menemukan teman yang asik asik dan sangat cocok kepada saya, namun saat saya bertemu dengan satu orang ini, saya merasa kurang cocok karena selera humor yang berbeda, jadi $saya me labeli bahwa dia sedikit freak, dan kurang cocok berteman dengan saya$",RAW-ORI,Labeling,Labeling
$Saya selalu berpikir saya orang yang selalu disuruh untuk mengalah$ apapun keadaannya itu,RAW-ORI,Labeling,Labeling
"Ketika saya tidak mendapat nilai sesuai harapan, $saya berpikir bawasannya saya adalah orang yang gagal akan hal tersebut.$",RAW-ORI,Labeling,Labeling
$aku sempat melabel diriku adalah orang yang gagal$ & tidak pernah mendapatkan apa yang aku mau karena tidak mendapatkan sekolah/ptn yang aku perjuangin dari awal,RAW-ORI,Labeling,Labeling
$saya merasa diri saya orang yang ceroboh$ dalam melakukan hal apapun,RAW-ORI,Labeling,Labeling
"$saya pernah menganggap seseorang aneh dan freak$ karena caranya berbicara yang aneh, dan sksd",RAW-ORI,Labeling,Labeling
$Saya berpikir bahwa saya adalah orang yang tidak berpendirian$ karena saya selalu takut dan mudah terpengaruh orang lain,RAW-ORI,Labeling,Labeling
"Masa kritis saya masa SMP-Awal SMA, pokoknya apabila saya gagal lakukan hal tertentu misalkan tugas atau terima teguran, sensitif saya meningkat dan $merasa saya tidak berguna dan gagal$",RAW-ORI,Labeling,Labeling
"untuk pemberian label , seringkali saya melabelkan orang lain daripada diri saya sendiri , dipikir-pikir hal yang negatif dari diri saya. saya sering kali jika tidak cocok dengan teman bicara $saya sering melabelkan seperti apaan si ini orang atau ini orang freak banget $, tergantung dari seberapa tidak cocoknya mereka dengan saya maka akan semakin berat saya melabelkan orang lain",RAW-ORI,Labeling,Labeling
$Saya adalah orang yang tidak konsisten$,RAW-ORI,Labeling,Labeling
Saya terkadang merasa candaan teman saya tidak lucu jadi $saya anggap dia garing$,RAW-ORI,Labeling,Labeling
"saat sem 2 ipk saya turun, $saya melabel diri saya sendiri malas$",RAW-ORI,Labeling,Labeling
"$Saya selalu merasa tidak goodlooking$, karena ada beberapa foto yang terlihat tidak bagus menurut saya",RAW-ORI,Labeling,Labeling
"Jadi pada saat akhir semester ada 1 teman saya yang mendapatkan nilai B+ di satu mata kuliah, lalu teman saya itu protes kepada dosen yang mengampu. Disana $saya merasa bahwa teman saya ini terlalu berlebihan$ karena menurut saya nilai B+ tidak seburuk itu.",RAW-ORI,Labeling,Labeling
Kadang $aku merasa diriku orang yang sulit berinteraksi atau introvert$ karena aku tidak bisa diajak bercanda atau aku kurang ngerti candaan mereka,RAW-ORI,Labeling,Labeling
"aku pernah melabeli orang lain, dengan $sifat yang over, baik over pd over proud dll$",RAW-ORI,Labeling,Labeling
"Saya selalu $melabelkan diri saya sebagai orang yang tidak konsisten, pesimis, penakut.$",RAW-ORI,Labeling,Labeling
"Saya pernah $berpikir tentang teman kelas saya ""Males banget orang itu, padahal tinggal nyalin aja"" $karena teman saya tidak buat tugas jurnal ekonomi.",RAW-ORI,Labeling,Labeling
"saya juga sering mengalami hal-hal seperti ini, melabelkan diri sendiri, contoh yang biasa $saya lakukan dengan diri sendiri adalah melabelkan diri saya sebagai orang yang tidak becus, terlaulu lemah, dan tidak pantas untuk dicintai.$ Pikiran tersebut bisa datang dengan alasan yang sangat kompleks bahkan hingga tidak ada alasan sama sekali, contohnya spa perubahan mood karena environment pada saat itu, topik yang bertengger dipikiran saya dan mungkin dari perilaku/perkataan orang.",RAW-ORI,Labeling,Labeling
saya melabeli diri saya $“aku adalah orang yang sejak lahir di bali tapi tidak bisa berbahasa bali”$ karena sering mendapat nilai jelek/remedial di mata pelajaran bahasa bali.,RAW-ORI,Labeling,Labeling
$Saya merasa saya adalah teman yang jahat$ karena saya beberapa kali menyakiti teman saya.,RAW-ORI,Labeling,Labeling
"Saya memiliki satu teman yang sebenarnya baik ddengan saya, namun karena suatu kejadian dia telat dan tidak dapat memhami omongan saya berkali-kali, $saya melabelinya sebagai teman yang menyebalkan$",RAW-ORI,Labeling,Labeling
"Saya pernah mengalami hal tersebut dan melabeli diri saya sebagai sesuatu yang negatif, yaitu$ sebagai individu yang memiliki karakter yang kurang baik$. Sebenarnya ketika melakukan hal yang saya rasa kurang baik, sesaat setelah melakukan hal tersebut saya melakukan evalusi mendalam dalam diri saya. Sikap saya yang mudah tersinggung, suka menunda pekerjaan, tidak beribadah tepat waktu, moodyan, dan kurang bisa mengontrol diri membuat saya memberikan label negatif tersebut. Saya melabeli dengan itu karena seberapa sering pun saya melakukan intropeksi diri hal kurang baik yang sama belum bisa saya perbaiki menjadi lebih baik (kurang tekad dan kesadaran).",RAW-ORI,Labeling,Labeling
"saya pernah mengalami hal yang sama. kejadiannya saat pelajaran matematika, kebetulan saya dapat kelas yang siswa-siswanya jago matematika, sedangkan saya tidak terlalu. sehingga saat pembelajaran berlangsung saya merasa ketinggalan sehingga saya mempunyai permikiran bahwa $saya adalah orang yang gagal, kurang pandai, dan merasa bahwa saya tidak layak untuk berada disana.$",RAW-ORI,Labeling,Labeling
Saya sering memberi label negatif pada teman teman saya yang sering minum minum ataupun merokok sebagai $seorang yang nakal atau berandal$,RAW-ORI,Labeling,Labeling
"Saya melabeli seorang teman kelas saya $""mencari perhatian""$ jika sering bertanya pada dosen.",RAW-ORI,Labeling,Labeling
"Ketika SMP, saya berpikir $""saya adalah orang yang kurang bersosialisasi""$ karena lebih memilih untuk langsung pulang ke rumah daripada pergi berkumpul sehabis jam sekolah usai.",RAW-ORI,Labeling,Labeling
"Saya pernah berpikir $""kayaknya saya adalah orang yang bodoh""$ karena mendapatkan nilai yang jelek saat ulangan dan teman"" saya yang lain mendapatkan nilai yang bagus",RAW-ORI,Labeling,Labeling
Rupa fisikku tidak bisa dibilang indah dan banyak orang terutama lawan jenis yang mengatakan aku jelek sehingga aku percaya bahwa aku memang jelek dan tidak cantik. $Jika ada orang yang memuji aku cantik aku tidak percaya karena yang aku percaya aku adalah orang yang jelek$,RAW-ORI,Labeling,Labeling
"Lebih tepatnya $saya membuat label negatif karena lingkungan terdekat saya yang selalu melabeli saya negatif. Sedari kecil saya selalu dicap pembangkang dan bahkan tidak jarang saya dikatai hal"" Kasar$. Tanpa saya sadari muncul hal dalam diri saya yang tanpa sadar malah mewujudkan kata"" Itu. Contohnya setiap ada pernyataan atau hal yang tidak saya setujui saya akan berbicara agar dicap pembangkang",RAW-ORI,Labeling,Labeling
"Saya berpikir $"" Saya adalah anak yang bodoh, malas, tidak bisa membahagiakan orang tua""$ karena saya mendapatkan rangking yang rendah di skolah",RAW-ORI,Labeling,Labeling
Ketika saya lupa membawa sesuatu saat berpergian $saya mengatakan diri saya sendiri bodoh$,RAW-ORI,Labeling,Labeling
$saya merasa saya orang yang gagal$ karena saya tidak lulus snbp dan snbt,RAW-ORI,Labeling,Labeling
Sewaktu saya mendapatkan rank 27 (sebelumnya rank 3) di SMP saya berpikir dan mengganggap kalau $saya adalah orang yang bodoh sekali karena bagaimana bisa ranking saya sejatuh itu.$,RAW-ORI,Labeling,Labeling
