text,clean_text,label,binary_label
"Pernah di suatu ketika saat saya berada pada event tertentu, saya duduk di tengah tengah audiens yang lain, dan pada saat itu tidak ada yang ingin duduk di sebelah saya, $saya merasa orang orang mengacuhkan dan menghindari saya saat itu.$","pernah di suatu ketika saat saya berada pada event tertentu, saya duduk di tengah tengah audiens yang lain, dan pada saat itu tidak ada yang ingin duduk di sebelah saya, $saya merasa orang orang mengacuhkan dan menghindari saya saat itu.$",Mind Reading,Ya
saya berfokus kepada kecanduan bermain hp sehingga saya bisa memiliki pendapat bahwa bermain hp terlalu lama itu tidak bagus,saya berfokus kepada kecanduan bermain hp sehingga saya bisa memiliki pendapat bahwa bermain hp terlalu lama itu tidak bagus,No Distortion,Tidak
Saya pernah gagal dalam ujian maka terdapat dalam benak diri sesuatu yang berat atau beban,saya pernah gagal dalam ujian maka terdapat dalam benak diri sesuatu yang berat atau beban,Personalization and Blame,Ya
"Saya berfikir semua opini saya ttg suatu topik kehidupan benar, tanpa mempertimbangkan pendapat orang lain $Krn saya merasa yg tau diri saya ya saya sendiri, dan orang lain tidak merasakan apa yg saya rasakan.$","saya berfikir semua opini saya ttg suatu topik kehidupan benar, tanpa mempertimbangkan pendapat orang lain $krn saya merasa yg tau diri saya ya saya sendiri, dan orang lain tidak merasakan apa yg saya rasakan.$",All-or-nothing,Ya
$Saya pernah menerima sebuah kritikan yang membuat saya memikirkannya terus menerus tanpa henti. Padahal banyak pujian yang saya dapatkan tapi malah tidak saya pedulikan.$,$saya pernah menerima sebuah kritikan yang membuat saya memikirkannya terus menerus tanpa henti. padahal banyak pujian yang saya dapatkan tapi malah tidak saya pedulikan.$,Mental filter,Ya
Yooo you get me again,yooo you get me again,No Distortion,Tidak
"Seharusnya dulu saya tidak melewati boundaries yg sudah saya tetapkan. Berawal dari saya yg perlahan menurunkan tembok tinggi, akhirnya saya menyesal sempat berada di fase perasaan tidak nyaman itu.","seharusnya dulu saya tidak melewati boundaries yg sudah saya tetapkan. berawal dari saya yg perlahan menurunkan tembok tinggi, akhirnya saya menyesal sempat berada di fase perasaan tidak nyaman itu.",Personalization and Blame,Ya
Saya akan berusaha untuk mengkomunikasikan dengan orang lain jika saya merasa menjadi penyebab kesalahan dan meminta maaf serta berusaha tidak mengulangi nya kembali,saya akan berusaha untuk mengkomunikasikan dengan orang lain jika saya merasa menjadi penyebab kesalahan dan meminta maaf serta berusaha tidak mengulangi nya kembali,No Distortion,Tidak
"Jika saya tidak mendapatkan tempat pertama, saya akan merasa gagal dan putus asa.","jika saya tidak mendapatkan tempat pertama, saya akan merasa gagal dan putus asa.",All-or-nothing,Ya
"dulu ayah saya pernah bilang jika sudah dapet ringking 3 besar maka akan dapat hadiah namun nyatanya itu hanya khayalan belaka, mendapat nilai baguspun responnya cuman bilang hebat dan tertawa yang membuay saya tidak tertarik dengan mendapatkan nilai, selain itu semua orang pasti bisa menjadi pintar membuat saya selalu mempersilahkan seseorang untuk melangkahi saya","dulu ayah saya pernah bilang jika sudah dapet ringking 3 besar maka akan dapat hadiah namun nyatanya itu hanya khayalan belaka, mendapat nilai baguspun responnya cuman bilang hebat dan tertawa yang membuay saya tidak tertarik dengan mendapatkan nilai, selain itu semua orang pasti bisa menjadi pintar membuat saya selalu mempersilahkan seseorang untuk melangkahi saya",No Distortion,Tidak
Pernah mengusili adik dan berakhir adik menjadi pribadi yang kurang berani. Disana saya merasa bersalah. $Seharusnya mungkin dia bisa menjadi pribadi yang lebih berani$,pernah mengusili adik dan berakhir adik menjadi pribadi yang kurang berani. disana saya merasa bersalah. $seharusnya mungkin dia bisa menjadi pribadi yang lebih berani$,Should statement,Ya
"Masa kritis saya masa SMP-Awal SMA, pokoknya apabila saya gagal lakukan hal tertentu misalkan tugas atau terima teguran, sensitif saya meningkat dan $merasa saya tidak berguna dan gagal$","masa kritis saya masa smp-awal sma, pokoknya apabila saya gagal lakukan hal tertentu misalkan tugas atau terima teguran, sensitif saya meningkat dan $merasa saya tidak berguna dan gagal$",Labeling,Ya
saya selalu menyaring informasi yang positif aja,saya selalu menyaring informasi yang positif aja,No Distortion,Tidak
"Ada masa ingin berjualan keripik, rasanya agak kecewa ketika percobaan pertama hasil keuntungannya tidak begitu banyak.","ada masa ingin berjualan keripik, rasanya agak kecewa ketika percobaan pertama hasil keuntungannya tidak begitu banyak.",No Distortion,Tidak
"$Ketika saya mendapatkan pujian saya akan berusaha meyakinkan diri saya dan juga orang lain bahwa kita semua bisa$, akan tetapi ketika saya mendapatkan kritikan akan down dan juga kadang"" Menyerah...","$ketika saya mendapatkan pujian saya akan berusaha meyakinkan diri saya dan juga orang lain bahwa kita semua bisa$, akan tetapi ketika saya mendapatkan kritikan akan down dan juga kadang"" menyerah...",Discounting the positives,Ya
saya mendapat nilai kecil saat ulangan matematika. $saya berpikir bahwa di ulangan selanjutnya saya juga akan mendapat nilai kecil$,saya mendapat nilai kecil saat ulangan matematika. $saya berpikir bahwa di ulangan selanjutnya saya juga akan mendapat nilai kecil$,Overgeneralization,Ya
"Mungkin saya pernah merasa seperti itu, $dimana saat saya merasa kurang dapat bersosialisasi saat sma sehingga saya merasa ""ditolak"" di kelas saya$. Walaupun saya masih dapat bersosialisasi dengan teman sekelas tetapi tetap merasa awkward.","mungkin saya pernah merasa seperti itu, $dimana saat saya merasa kurang dapat bersosialisasi saat sma sehingga saya merasa ""ditolak"" di kelas saya$. walaupun saya masih dapat bersosialisasi dengan teman sekelas tetapi tetap merasa awkward.",Mind Reading,Ya
Saya dulu sangat memperhatikan penampilan dan selalu merasa bahwa penampilan saya kurang adalah masalah besar bagi saya.,saya dulu sangat memperhatikan penampilan dan selalu merasa bahwa penampilan saya kurang adalah masalah besar bagi saya.,Magnification or Minimization,Ya
Saya pernah memiliki teman yang aneh karena terlihat baik tapi ternyata jahat.,saya pernah memiliki teman yang aneh karena terlihat baik tapi ternyata jahat.,No Distortion,Tidak
Ketika saya memiliki pemikiran tersebut saya biasanya bertanya kepada orang-orang terdekat atau mencari lebih dalam akan informasi tersebut agar tidak salah mengartikan suatu permasalahan.,ketika saya memiliki pemikiran tersebut saya biasanya bertanya kepada orang-orang terdekat atau mencari lebih dalam akan informasi tersebut agar tidak salah mengartikan suatu permasalahan.,No Distortion,Tidak
Saya masuk unud karna jalur mandiri. $Jd sy ngerasa ya sy masuk unud karna byr spi bukan karna otak saya pantes di unud$,saya masuk unud karna jalur mandiri. $jd sy ngerasa ya sy masuk unud karna byr spi bukan karna otak saya pantes di unud$,Discounting the positives,Ya
Aku melakukan kesalahan yang sangat besar dalam bermain judi,aku melakukan kesalahan yang sangat besar dalam bermain judi,No Distortion,Tidak
"ketika mengalami breakout wajah, serta mengalami obesitas tingkat 2","ketika mengalami breakout wajah, serta mengalami obesitas tingkat 2",No Distortion,Tidak
$saya selalu memberikan label buruk kepada laki-laki yang masa lalunya pernah selingkuh$. akrena menurut saya itu tidak bisa sembuh dan tidak menutup kemungkinan hal tersebut akan terjadi lagi.,$saya selalu memberikan label buruk kepada laki-laki yang masa lalunya pernah selingkuh$. akrena menurut saya itu tidak bisa sembuh dan tidak menutup kemungkinan hal tersebut akan terjadi lagi.,Labeling,Ya
"Saya pernah mendapatkan nilai yang jelak saat ulangan, $disana saya berpikir bahwa pada ulangan - ulangan selanjutnya akan mendapatkan nilai yang jelak juga$","saya pernah mendapatkan nilai yang jelak saat ulangan, $disana saya berpikir bahwa pada ulangan - ulangan selanjutnya akan mendapatkan nilai yang jelak juga$",Overgeneralization,Ya
aku sangat malu saat mengungkapkan perasaan kepada temanku meskipun membuat saya lega tapi saya memikirkan terus apakah dia masih tetap mau berteman dengan saya,aku sangat malu saat mengungkapkan perasaan kepada temanku meskipun membuat saya lega tapi saya memikirkan terus apakah dia masih tetap mau berteman dengan saya,No Distortion,Tidak
"$teman teman saya mengatakan alis saya bagus dan rapih tetapi salah satu teman saya mengatakan alis saya seperti celurit, saya selalu memikirkan perkataan tersebut sampai sekarang$","$teman teman saya mengatakan alis saya bagus dan rapih tetapi salah satu teman saya mengatakan alis saya seperti celurit, saya selalu memikirkan perkataan tersebut sampai sekarang$",Mental filter,Ya
saya mendapatkan apresiasi dari temen-temen ketika mengerjakan suatu yang memuaskan t$etapi bagi saya itu biasa saja.$,saya mendapatkan apresiasi dari temen-temen ketika mengerjakan suatu yang memuaskan t$etapi bagi saya itu biasa saja.$,Discounting the positives,Ya
"$saya salah menulis angka saat ulangan di SMA, jadi saat dibagikan hasilnya saya merasa gagal sekali$ padahal itu hanya ulangan harian","$saya salah menulis angka saat ulangan di sma, jadi saat dibagikan hasilnya saya merasa gagal sekali$ padahal itu hanya ulangan harian",Magnification or Minimization,Ya
Saya pernah berpikir atau $menganggap seseorang adalah orang yang angkuh dan tidak bersahabat$ karena ia hanya tidak berbicara pada saya,saya pernah berpikir atau $menganggap seseorang adalah orang yang angkuh dan tidak bersahabat$ karena ia hanya tidak berbicara pada saya,Labeling,Ya
"Saya pernah menyeriakan permasalah saya kepada teman saya $namun saat dibahas ulang teman saya seperti mengabaikan saya, seperti tidak menyerap serta memperhatikan saya bercerita$ dilihat dari cara dia merespon pertanyaan yang saya berikan dia sedikit bingung","saya pernah menyeriakan permasalah saya kepada teman saya $namun saat dibahas ulang teman saya seperti mengabaikan saya, seperti tidak menyerap serta memperhatikan saya bercerita$ dilihat dari cara dia merespon pertanyaan yang saya berikan dia sedikit bingung",Mind Reading,Ya
"Saya pernah mengikuti suatu perlombaan cerdas cermat bertim. Pada babak penyisihan, kami berdiskusi untuk mencari jawaban. Saya memberikan pendapat mengenai pertanyaan yang diberikan kepada teman saya, tapi teman saya tetap bersikukuh untuk tidak memilih pendapat saya sebagai jawaban. Alhasil, pendapat yang saya miliki benar dan pendapat ""bersama"" kami salah. Andai saja saat itu saya mampu untuk menjelaskan pendapat saya lebih baik, mungkin tim kami bisa masuk ke babak selanjutnya","saya pernah mengikuti suatu perlombaan cerdas cermat bertim. pada babak penyisihan, kami berdiskusi untuk mencari jawaban. saya memberikan pendapat mengenai pertanyaan yang diberikan kepada teman saya, tapi teman saya tetap bersikukuh untuk tidak memilih pendapat saya sebagai jawaban. alhasil, pendapat yang saya miliki benar dan pendapat ""bersama"" kami salah. andai saja saat itu saya mampu untuk menjelaskan pendapat saya lebih baik, mungkin tim kami bisa masuk ke babak selanjutnya",Personalization and Blame,Ya
Saya membuat kesalahan ketika saya berbicara di depan umum atau mengungkapkan pendapat dengan percaya diri.,saya membuat kesalahan ketika saya berbicara di depan umum atau mengungkapkan pendapat dengan percaya diri.,Magnification or Minimization,Ya
$Harusnya saya belajar dgn giat agar lolos tes cpns$,$harusnya saya belajar dgn giat agar lolos tes cpns$,Should statement,Ya
pernah dikatakan kata” bahwa saya beda jalur dari kakak” saya karena kakak” saya di tahun pertama mencoba langsung lulus,pernah dikatakan kata” bahwa saya beda jalur dari kakak” saya karena kakak” saya di tahun pertama mencoba langsung lulus,No Distortion,Tidak
"Tahun ini saya merasa kecewa karena belum kuliah dijurusan yang saya inginkan, merasa belum puas karena sesuatu yang saya inginkan belum tercapai.","tahun ini saya merasa kecewa karena belum kuliah dijurusan yang saya inginkan, merasa belum puas karena sesuatu yang saya inginkan belum tercapai.",No Distortion,Tidak
"Saya pernah menjadi pembawa bendera di dalam acara pentas seni sekolah, dan saya melakukan kesalahan karena sempat lupa gerakan. Perasaan saya saat itu, merasa bersalah dan merasa bahwa $seharusnya saya tidak melakukan kesalahan$ dan bisa menampilkan performa yang lebih baik lagi.","saya pernah menjadi pembawa bendera di dalam acara pentas seni sekolah, dan saya melakukan kesalahan karena sempat lupa gerakan. perasaan saya saat itu, merasa bersalah dan merasa bahwa $seharusnya saya tidak melakukan kesalahan$ dan bisa menampilkan performa yang lebih baik lagi.",Should statement,Ya
"saat selesai melakukan interview untuk sebuah posisi, $saya tetap menyalahkan diri sendiri dan memiliki pemikiran seperti ""seharusnya saya menjawab lebih jelas$"" dan lain sebagainya","saat selesai melakukan interview untuk sebuah posisi, $saya tetap menyalahkan diri sendiri dan memiliki pemikiran seperti ""seharusnya saya menjawab lebih jelas$"" dan lain sebagainya",Should statement,Ya
Saya mendengar informasi masih dari berita tentang masalah kesehatan di Indonesia yang saya share ke teman tapi ternyata belum failed,saya mendengar informasi masih dari berita tentang masalah kesehatan di indonesia yang saya share ke teman tapi ternyata belum failed,No Distortion,Tidak
"Dulu saya saat SMP saya mengikut ekstrakulikuler jurnalistik karena saya sangat suka menulis, namun saat SMA saya tidak melanjutkan jurnalistik tersebut dengan alasan ingin mencoba hal baru. Namun saat ini saya merasa bahwa bidang yang saya sukai adalah menulis sehingga saya berpikir bahwa ""$seharusnya saat SMA saya melanjutkan jurnalistik saya hingga perkuliahan ini$""","dulu saya saat smp saya mengikut ekstrakulikuler jurnalistik karena saya sangat suka menulis, namun saat sma saya tidak melanjutkan jurnalistik tersebut dengan alasan ingin mencoba hal baru. namun saat ini saya merasa bahwa bidang yang saya sukai adalah menulis sehingga saya berpikir bahwa ""$seharusnya saat sma saya melanjutkan jurnalistik saya hingga perkuliahan ini$""",Should statement,Ya
"Saya mendapatkan peringkat ke 17 ditingkat smp se daerah saya,tetapi menurut saya itu kurang memuaskan kalau saya belum mendapat peringkat 1","saya mendapatkan peringkat ke 17 ditingkat smp se daerah saya,tetapi menurut saya itu kurang memuaskan kalau saya belum mendapat peringkat 1",No Distortion,Tidak
Temanku ini orang yang jail,temanku ini orang yang jail,No Distortion,Tidak
"ada suatu saat ketika saya tidak lolos UTBK dan memutuskan untuk gapyear. Pada saat tersebut, $orangtua pasti kecewa dan pastinya juga mendapat pandangan yang kurang mengenakkan dari tetangga ataupun orang sekitar yang mengenal orangtua dan saudara saya.$ Melihat hal tersebut saya semakin merasa down karena akar dari permasalahan ini adalah saya .Meskipun dibalik itu semua,orangtua bilang gapapa dan jangan dengerin yang gabaik dari sekitar kita serta tetap mau support saya agar berjuang lebiih keras untuk tahun depan. Namun walaupun saya tetap disupport oleh keluarga , saya tetap masih menyalahkan diri saya atas kejadian ini.","ada suatu saat ketika saya tidak lolos utbk dan memutuskan untuk gapyear. pada saat tersebut, $orangtua pasti kecewa dan pastinya juga mendapat pandangan yang kurang mengenakkan dari tetangga ataupun orang sekitar yang mengenal orangtua dan saudara saya.$ melihat hal tersebut saya semakin merasa down karena akar dari permasalahan ini adalah saya .meskipun dibalik itu semua,orangtua bilang gapapa dan jangan dengerin yang gabaik dari sekitar kita serta tetap mau support saya agar berjuang lebiih keras untuk tahun depan. namun walaupun saya tetap disupport oleh keluarga , saya tetap masih menyalahkan diri saya atas kejadian ini.",Mind Reading,Ya
